Malcolm,Oliver Twist ,206,FINISHED
Zoe,The Nose ,736,FINISHED
Book,Le Père Goriot ,690,IN_PROGRESS
Simon,Eugénie Grandet ,179,FINISHED
Malcolm,Eugene Onegin,778,FINISHED
Jayne,The Hunchback of Notre Dame ,155,IN_PROGRESS
Simon,The Red and the Black ,689,FINISHED
Jayne,The Betrothed ,95,IN_PROGRESS
Zoe,Last of the Mohicans ,76,FINISHED
Zoe,The Life of a Good-for-Nothing,782,FINISHED
Inara,The Private Memoirs and Confessions of a Justified Sinner ,947,IN_PROGRESS
Inara,The Albigenses ,246,IN_PROGRESS
Inara,The Life and Opinions of the Tomcat Murr,444,FINISHED
Inara,Melmoth the Wanderer ,605,FINISHED
Malcolm,The Monastery ,31,FINISHED
Simon,Ivanhoe ,31,FINISHED
Kayle,Frankenstein ,137,FINISHED
Zoe,Northanger Abbey ,709,IN_PROGRESS
Malcolm,Persuasion ,230,FINISHED
Wash,Ormond ,369,IN_PROGRESS
Book,Rob Roy ,157,IN_PROGRESS
River,Emma ,107,FINISHED
Wash,Mansfield Park ,924,FINISHED
Inara,Pride and Prejudice ,672,IN_PROGRESS
River,The Absentee ,151,IN_PROGRESS
Zoe,Sense and Sensibility ,824,IN_PROGRESS
Book,Michael Kohlhaas,439,FINISHED
Inara,Elective Affinities ,784,FINISHED
Wash,Rameau’s Nephew ,765,IN_PROGRESS
Wash,Henry of Ofterdingen,9,FINISHED
Zoe,Castle Rackrent ,279,IN_PROGRESS
Wash,Hyperion ,720,IN_PROGRESS
Inara,The Nun ,678,IN_PROGRESS
River,Camilla ,495,IN_PROGRESS
Wash,The Monk ,557,FINISHED
Malcolm,Wilhelm Meister’s Apprenticeship ,8,IN_PROGRESS
Inara,The Mysteries of Udolpho ,544,IN_PROGRESS
Inara,The Interesting Narrative ,952,IN_PROGRESS
Jayne,The Adventures of Caleb Williams ,304,FINISHED
Wash,A Dream of Red Mansions,19,FINISHED
Inara,Justine ,646,FINISHED
Jayne,Vathek ,147,IN_PROGRESS
Kayle,Anton Reiser,802,IN_PROGRESS
River,The 120 Days of Sodom ,781,IN_PROGRESS
Book,Cecilia ,900,FINISHED
Simon,Confessions ,535,IN_PROGRESS
Zoe,Dangerous Liaisons ,419,FINISHED
Kayle,Reveries of a Solitary Walker ,546,FINISHED
Zoe,Evelina ,577,FINISHED
Inara,The Sorrows of Young Werther ,555,IN_PROGRESS
Wash,Humphrey Clinker ,422,FINISHED
Kayle,The Man of Feeling ,279,FINISHED
Zoe,A Sentimental Journey ,993,FINISHED
Wash,Tristram Shandy ,441,IN_PROGRESS
Book,The Vicar of Wakefield ,825,FINISHED
Book,The Castle of Otranto ,84,IN_PROGRESS
Malcolm,"Émile; or, On Education ",22,IN_PROGRESS
River,Rameau’s Nephew ,650,FINISHED
Zoe,"Julie; or, the New Eloise ",203,IN_PROGRESS
Inara,Rasselas ,36,IN_PROGRESS
Inara,Candide ,824,FINISHED
Inara,The Female Quixote ,534,IN_PROGRESS
Simon,Amelia ,736,FINISHED
Jayne,Peregrine Pickle ,822,FINISHED
Malcolm,Fanny Hill ,441,IN_PROGRESS
Wash,Tom Jones ,908,FINISHED
River,Roderick Random ,392,IN_PROGRESS
Inara,Clarissa ,90,FINISHED
Jayne,Pamela ,209,FINISHED
Kayle,Jacques the Fatalist ,794,FINISHED
Book,Memoirs of Martinus Scriblerus ,667,IN_PROGRESS
Kayle,Joseph Andrews ,448,IN_PROGRESS
River,A Modest Proposal ,824,IN_PROGRESS
Book,Gulliver’s Travels ,916,FINISHED
Kayle,Roxana ,33,FINISHED
River,Moll Flanders ,169,IN_PROGRESS
Zoe,Love in Excess ,178,FINISHED
Zoe,Robinson Crusoe ,78,IN_PROGRESS
Jayne,A Tale of a Tub ,975,FINISHED
Book,Oroonoko ,77,FINISHED
Book,The Princess of Clèves ,324,IN_PROGRESS
River,The Pilgrim’s Progress ,636,IN_PROGRESS
Inara,The Adventurous Simplicissimus,60,FINISHED
River,The Conquest of New Spain,127,FINISHED
Jayne,The Travels of Persiles and Sigismunda,519,FINISHED
Simon,Don Quixote ,342,FINISHED
Jayne,Thomas of Reading,828,IN_PROGRESS
Simon,The Unfortunate Traveller ,124,FINISHED
Wash,Monkey: A Journey to the West,405,IN_PROGRESS
Malcolm,Euphues: The Anatomy of Wit ,978,IN_PROGRESS
Malcolm,The Lusiad,585,IN_PROGRESS
Jayne,Gargantua and Pantagruel ,62,IN_PROGRESS
Inara,The Life of Lazarillo de Tormes,657,FINISHED
Malcolm,Amadis of Gaul,488,IN_PROGRESS
Book,La Celestina,153,IN_PROGRESS
Wash,Tirant lo Blanc,223,IN_PROGRESS
Malcolm,The Thousand and One Nights ,663,IN_PROGRESS
Malcolm,The Golden Ass ,797,IN_PROGRESS
Wash,The Water Margin,625,FINISHED
Inara,Romance of the Three Kingdoms,604,FINISHED
Wash,Aithiopika ,405,FINISHED
Jayne,Chaireas and Kallirhoe ,427,IN_PROGRESS
River,The Tale of Genji,918,IN_PROGRESS
Book,Metamorphoses ,219,FINISHED
Zoe,The Tale of the Bamboo Cutter,916,IN_PROGRESS
Malcolm,Aesop’s Fables ,942,IN_PROGRESS
